host_time_s,device_millis,vswr,loss,at_match
1777487173.132566,1132058,1.222221,0.049382,1
1777487173.178134,1132075,1.221455,0.049042,1
1777487173.2109702,1132092,1.221556,0.049087,1
1777487173.2548501,1132109,1.221492,0.049059,1
1777487173.288265,1132126,1.22152,0.049071,1
1777487173.332475,1132143,1.221735,0.049167,1
1777487173.365452,1132160,1.221438,0.049035,1
1777487173.409389,1132177,1.221591,0.049103,1
1777487173.442647,1132194,1.221501,0.049063,1
1777487173.4876108,1132211,1.221593,0.049104,1
1777487173.520986,1132228,1.221568,0.049093,1
1777487173.566228,1132245,1.221745,0.049171,1
1777487173.5991192,1132262,1.221689,0.049146,1
1777487173.6444988,1132485,1.22155,0.049084,1
1777487173.677359,1132502,1.222102,0.049329,1
1777487173.722522,1132519,1.221842,0.049214,1
1777487173.755508,1132536,1.221912,0.049245,1
1777487173.799777,1132553,1.221698,0.04915,1
1777487173.8327239,1132570,1.221849,0.049217,1
1777487173.876746,1132587,1.222006,0.049287,1
1777487173.9098089,1132604,1.222151,0.049351,1
1777487173.9548538,1132621,1.221714,0.049157,1
1777487173.988338,1132638,1.221943,0.049258,1
1777487174.033248,1132655,1.221588,0.049101,1
1777487174.066713,1132672,1.222027,0.049296,1
1777487174.112632,1132689,1.221799,0.049195,1
1777487174.146667,1132706,1.221345,0.048994,1
1777487174.192817,1132723,1.221703,0.049152,1
1777487174.226698,1132740,1.221715,0.049158,1
1777487174.2715468,1132757,1.221891,0.049235,1
1777487174.30552,1132774,1.221589,0.049102,1
1777487174.3520799,1133065,1.221443,0.049037,1
1777487174.38555,1133082,1.221695,0.049149,1
1777487174.4313788,1133099,1.22121,0.048934,1
1777487174.4645948,1133116,1.221594,0.049104,1
1777487174.508605,1133133,1.221395,0.049016,1
1777487174.542232,1133150,1.22156,0.049089,1
1777487174.587656,1133167,1.221937,0.049256,1
1777487174.620992,1133184,1.221653,0.04913,1
1777487174.666882,1133201,1.221715,0.049157,1
1777487174.700046,1133218,1.221662,0.049134,1
1777487174.74507,1133235,1.221616,0.049114,1
1777487174.777557,1133252,1.221991,0.04928,1
1777487174.826779,1133269,1.221879,0.04923,1
1777487174.859777,1133286,1.221555,0.049087,1
1777487174.904875,1133303,1.221603,0.049108,1
1777487174.937524,1133320,1.221504,0.049064,1
1777487174.9828439,1133337,1.222,0.049284,1
1777487175.015389,1133354,1.221374,0.049006,1
1777487175.060987,1133371,1.221722,0.049161,1
1777487175.104886,1133388,1.222543,0.049525,1
1777487175.137965,1133577,1.222264,0.049401,1
1777487175.183439,1133594,1.221934,0.049255,1
1777487175.21597,1133611,1.221869,0.049226,1
1777487175.249032,1133628,1.221448,0.049039,1
1777487175.295184,1133645,1.221623,0.049117,1
1777487175.328876,1133662,1.221764,0.049179,1
1777487175.374871,1133679,1.222115,0.049335,1
1777487175.408606,1133696,1.221683,0.049143,1
1777487175.45484,1133713,1.22148,0.049054,1
1777487175.489619,1133730,1.221693,0.049148,1
1777487175.536942,1133747,1.222078,0.049319,1
1777487175.572319,1133764,1.222163,0.049356,1
1777487175.6208441,1133781,1.222034,0.049299,1
1777487175.65609,1133798,1.221511,0.049067,1
1777487175.7096121,1133815,1.221637,0.049123,1
1777487175.743774,1133832,1.221608,0.04911,1
1777487175.788228,1133849,1.222042,0.049303,1
1777487175.821341,1133866,1.221878,0.04923,1
1777487175.865344,1134072,1.221112,0.048891,1
1777487175.8985422,1134089,1.221057,0.048866,1
1777487175.942573,1134106,1.221992,0.049281,1
1777487175.975873,1134123,1.2217,0.049151,1
1777487176.0215669,1134140,1.222098,0.049328,1
1777487176.0548658,1134157,1.2217,0.049151,1
1777487176.100586,1134174,1.22177,0.049182,1
1777487176.133672,1134191,1.221811,0.0492,1
1777487176.179345,1134208,1.221623,0.049117,1
1777487176.212758,1134225,1.221628,0.049119,1
1777487176.2581708,1134242,1.221963,0.049268,1
1777487176.2916968,1134259,1.221941,0.049258,1
1777487176.337655,1134276,1.221768,0.049181,1
1777487176.370944,1134293,1.221959,0.049266,1
1777487176.4165068,1134310,1.22176,0.049177,1
1777487176.449731,1134327,1.221874,0.049228,1
1777487176.495363,1134344,1.22173,0.049164,1
1777487176.528821,1134550,1.222132,0.049343,1
1777487176.574564,1134567,1.221359,0.049,1
1777487176.6080089,1134584,1.221693,0.049148,1
1777487176.653026,1134601,1.221563,0.04909,1
1777487176.698466,1134618,1.221869,0.049226,1
1777487176.732539,1134635,1.221903,0.049241,1
1777487176.779049,1134652,1.221895,0.049238,1
1777487176.8131719,1134669,1.221779,0.049186,1
1777487176.859991,1134686,1.221896,0.049238,1
1777487176.8943338,1134703,1.22221,0.049377,1
1777487176.9412448,1134720,1.221828,0.049207,1
1777487176.9758139,1134737,1.221566,0.049091,1
1777487177.02159,1134754,1.221817,0.049203,1
1777487177.056011,1134771,1.222138,0.049345,1
1777487177.102465,1134788,1.221461,0.049045,1
1777487177.136512,1134805,1.22175,0.049173,1
1777487177.1831198,1134822,1.22174,0.049169,1
1777487177.2167969,1134839,1.221679,0.049142,1
1777487177.262709,1135062,1.22214,0.049346,1
1777487177.308525,1135079,1.221523,0.049073,1
1777487177.3423092,1135096,1.221709,0.049155,1
1777487177.387696,1135113,1.221798,0.049194,1
1777487177.420914,1135130,1.222157,0.049354,1
1777487177.4660559,1135147,1.221061,0.048868,1
1777487177.4992719,1135164,1.221698,0.04915,1
1777487177.5443468,1135181,1.221938,0.049256,1
1777487177.57776,1135198,1.221974,0.049273,1
1777487177.623657,1135215,1.22181,0.0492,1
1777487177.657027,1135232,1.222124,0.049339,1
1777487177.702851,1135249,1.221728,0.049163,1
1777487177.735837,1135266,1.222264,0.049401,1
1777487177.781437,1135283,1.221939,0.049257,1
1777487177.814531,1135300,1.221818,0.049203,1
1777487177.860481,1135317,1.221634,0.049122,1
1777487177.8938491,1135334,1.222067,0.049314,1
1777487177.938263,1135351,1.221812,0.049201,1
1777487177.971393,1135608,1.222603,0.049552,1
1777487178.016024,1135625,1.222052,0.049307,1
1777487178.0490408,1135642,1.222184,0.049366,1
1777487178.09434,1135659,1.221674,0.049139,1
1777487178.127396,1135676,1.221593,0.049104,1
1777487178.171597,1135693,1.222152,0.049351,1
1777487178.204673,1135710,1.222459,0.049488,1
1777487178.2490518,1135727,1.221967,0.049269,1
1777487178.28233,1135744,1.222266,0.049402,1
1777487178.32769,1135761,1.221991,0.04928,1
1777487178.361152,1135778,1.22173,0.049164,1
1777487178.407089,1135795,1.221872,0.049227,1
1777487178.440536,1135812,1.221937,0.049256,1
1777487178.486732,1135829,1.221644,0.049126,1
1777487178.519864,1135846,1.2216,0.049107,1
1777487178.564954,1135863,1.221784,0.049188,1
1777487178.598315,1135880,1.222167,0.049358,1
1777487178.6438,1136137,1.222486,0.0495,1
1777487178.677662,1136154,1.222024,0.049295,1
1777487178.722608,1136171,1.221797,0.049194,1
1777487178.7564359,1136188,1.221549,0.049084,1
1777487178.8019211,1136205,1.221808,0.049199,1
1777487178.8352141,1136222,1.221972,0.049272,1
1777487178.879406,1136239,1.221617,0.049114,1
1777487178.912595,1136256,1.222076,0.049318,1
1777487178.958588,1136273,1.222385,0.049455,1
1777487178.9920409,1136290,1.22182,0.049204,1
1777487179.037722,1136307,1.221503,0.049064,1
1777487179.0707378,1136324,1.221979,0.049275,1
1777487179.116307,1136341,1.221703,0.049152,1
1777487179.149678,1136358,1.222306,0.04942,1
1777487179.1945841,1136375,1.221763,0.049179,1
1777487179.228095,1136392,1.221882,0.049232,1
1777487179.274104,1136409,1.222498,0.049505,1
1777487179.3077729,1136426,1.221918,0.049248,1
1777487179.353062,1136632,1.221875,0.049229,1
1777487179.398527,1136649,1.221689,0.049146,1
1777487179.431893,1136666,1.221852,0.049218,1
1777487179.4659321,1136683,1.222241,0.049391,1
1777487179.51184,1136700,1.221804,0.049197,1
1777487179.554965,1136717,1.222301,0.049418,1
1777487179.587896,1136734,1.222358,0.049443,1
1777487179.632822,1136751,1.222057,0.049309,1
1777487179.6657631,1136768,1.222176,0.049362,1
1777487179.710461,1136785,1.222531,0.04952,1
1777487179.743343,1136802,1.2221,0.049329,1
1777487179.788297,1136819,1.221756,0.049176,1
1777487179.82126,1136836,1.221873,0.049227,1
1777487179.865124,1136853,1.221786,0.049189,1
1777487179.89779,1136870,1.221651,0.049129,1
1777487179.942981,1136887,1.221727,0.049163,1
1777487179.9762418,1136904,1.221723,0.049161,1
1777487180.021051,1136921,1.22158,0.049097,1
1777487180.0541089,1137144,1.222001,0.049284,1
1777487180.0981388,1137161,1.222299,0.049417,1
1777487180.131756,1137178,1.221664,0.049135,1
1777487180.177556,1137195,1.222087,0.049323,1
1777487180.21162,1137212,1.221679,0.049142,1
1777487180.2571368,1137229,1.221557,0.049087,1
1777487180.2904398,1137246,1.222297,0.049416,1
1777487180.33586,1137263,1.221863,0.049223,1
1777487180.3690538,1137280,1.221697,0.04915,1
1777487180.4148328,1137297,1.221812,0.049201,1
1777487180.447981,1137314,1.222118,0.049337,1
1777487180.492534,1137331,1.222108,0.049332,1
1777487180.52577,1137348,1.221811,0.0492,1
1777487180.571059,1137365,1.221934,0.049255,1
1777487180.604028,1137382,1.222206,0.049376,1
1777487180.649555,1137399,1.22195,0.049262,1
1777487180.6824791,1137416,1.221898,0.049239,1
1777487180.7262368,1137639,1.221839,0.049213,1
1777487180.759399,1137656,1.222015,0.049291,1
1777487180.808631,1137673,1.22229,0.049413,1
1777487180.845006,1137690,1.221897,0.049238,1
1777487180.893657,1137707,1.221941,0.049258,1
1777487180.9299982,1137724,1.221844,0.049215,1
1777487180.9771688,1137741,1.221926,0.049251,1
1777487181.0130959,1137758,1.221994,0.049282,1
1777487181.061066,1137775,1.22221,0.049377,1
1777487181.096973,1137792,1.22234,0.049435,1
1777487181.143434,1137809,1.221561,0.049089,1
1777487181.183508,1137826,1.222312,0.049423,1
1777487181.236405,1137843,1.221818,0.049203,1
1777487181.283513,1137860,1.221966,0.049269,1
1777487181.319034,1137877,1.221738,0.049168,1
1777487181.366529,1137894,1.221915,0.049246,1
1777487181.402082,1137911,1.22207,0.049315,1
1777487181.450183,1137928,1.221798,0.049194,1
1777487181.485728,1138168,1.221784,0.049188,1
1777487181.529438,1138185,1.22246,0.049488,1
1777487181.562088,1138202,1.221888,0.049234,1
1777487181.6074271,1138219,1.221736,0.049167,1
1777487181.640436,1138236,1.2217,0.049151,1
1777487181.688352,1138253,1.221812,0.049201,1
1777487181.723864,1138270,1.221859,0.049221,1
1777487181.771682,1138287,1.221582,0.049099,1
1777487181.807235,1138304,1.221633,0.049121,1
1777487181.8550038,1138321,1.221595,0.049104,1
1777487181.890961,1138338,1.221832,0.049209,1
1777487181.938368,1138355,1.221995,0.049282,1
1777487181.974047,1138372,1.221868,0.049226,1
1777487182.020905,1138389,1.222115,0.049335,1
1777487182.0587678,1138406,1.222293,0.049414,1
1777487182.1078222,1138423,1.22155,0.049085,1
1777487182.1459131,1138440,1.221936,0.049255,1
1777487182.196123,1138697,1.221857,0.04922,1
1777487182.230059,1138714,1.222112,0.049334,1
1777487182.276501,1138731,1.221828,0.049208,1
1777487182.314069,1138748,1.221673,0.049139,1
1777487182.3627782,1138765,1.221505,0.049065,1
1777487182.3995361,1138782,1.221904,0.049241,1
1777487182.448878,1138799,1.221759,0.049177,1
1777487182.485857,1138816,1.221765,0.04918,1
1777487182.535145,1138833,1.221863,0.049223,1
1777487182.572185,1138850,1.221963,0.049267,1
1777487182.6216981,1138867,1.221431,0.049032,1
1777487182.657995,1138884,1.221965,0.049269,1
1777487182.7076302,1138901,1.22192,0.049248,1
1777487182.7441332,1138918,1.221476,0.049052,1
1777487182.7802,1138935,1.221748,0.049172,1
1777487182.829473,1138952,1.221815,0.049202,1
1777487182.8658822,1138969,1.222119,0.049337,1
1777487182.912823,1138986,1.221911,0.049245,1
1777487182.948129,1139260,1.221601,0.049107,1
1777487182.9961321,1139277,1.221746,0.049171,1
1777487183.032676,1139294,1.222073,0.049317,1
1777487183.079442,1139311,1.221746,0.049171,1
1777487183.1149309,1139328,1.221958,0.049265,1
1777487183.162785,1139345,1.221699,0.049151,1
1777487183.198344,1139362,1.221998,0.049283,1
1777487183.246135,1139379,1.221823,0.049205,1
1777487183.2816541,1139396,1.222148,0.04935,1
1777487183.329483,1139413,1.222035,0.0493,1
1777487183.3651588,1139430,1.221233,0.048944,1
1777487183.4127948,1139447,1.221858,0.049221,1
1777487183.448323,1139464,1.221947,0.049261,1
1777487183.496126,1139481,1.221723,0.049161,1
1777487183.531656,1139498,1.222119,0.049337,1
1777487183.579475,1139515,1.222006,0.049287,1
1777487183.61548,1139532,1.221687,0.049145,1
1777487183.662815,1139549,1.221818,0.049203,1
1777487183.6990771,1139806,1.221824,0.049206,1
1777487183.746154,1139823,1.221708,0.049154,1
1777487183.7816892,1139840,1.222011,0.049289,1
1777487183.82791,1139857,1.221455,0.049043,1
1777487183.8637922,1139874,1.221638,0.049124,1
1777487183.911147,1139891,1.221801,0.049196,1
1777487183.946959,1139908,1.222067,0.049314,1
1777487183.9935732,1139925,1.222337,0.049434,1
1777487184.030457,1139942,1.221827,0.049207,1
1777487184.0777972,1139959,1.221839,0.049213,1
1777487184.1144152,1139976,1.221688,0.049145,1
1777487184.162804,1139993,1.222022,0.049294,1
1777487184.198959,1140010,1.222279,0.049408,1
1777487184.246162,1140027,1.221981,0.049276,1
1777487184.283052,1140044,1.221605,0.049109,1
1777487184.331582,1140061,1.221895,0.049237,1
1777487184.3669498,1140078,1.221699,0.04915,1
1777487184.414948,1140352,1.222185,0.049366,1
1777487184.4503648,1140369,1.221926,0.049251,1
1777487184.4983108,1140386,1.221799,0.049195,1
1777487184.533458,1140403,1.221953,0.049263,1
1777487184.579464,1140420,1.221847,0.049216,1
1777487184.614806,1140437,1.222151,0.049351,1
1777487184.6626601,1140454,1.221846,0.049216,1
1777487184.697932,1140471,1.222008,0.049288,1
1777487184.745919,1140488,1.221818,0.049203,1
1777487184.78123,1140505,1.221925,0.049251,1
1777487184.826967,1140522,1.221649,0.049128,1
1777487184.862546,1140539,1.221902,0.049241,1
1777487184.9105809,1140590,1.222314,0.049424,1
1777487184.946285,1140607,1.22172,0.04916,1
1777487184.993763,1140624,1.221996,0.049282,1
1777487185.029373,1140641,1.221934,0.049255,1
1777487185.076006,1140932,1.222337,0.049434,1
1777487185.111937,1140949,1.22226,0.0494,1
1777487185.159924,1140966,1.222029,0.049297,1
1777487185.1957052,1140983,1.222077,0.049318,1
1777487185.2414348,1141000,1.221773,0.049183,1
1777487185.276971,1141017,1.221791,0.049191,1
1777487185.32433,1141034,1.22225,0.049395,1
1777487185.359371,1141051,1.221792,0.049192,1
1777487185.405099,1141068,1.221792,0.049192,1
1777487185.4399161,1141085,1.221968,0.04927,1
1777487185.487179,1141102,1.222145,0.049348,1
1777487185.521729,1141119,1.222331,0.049431,1
1777487185.5688682,1141136,1.222384,0.049455,1
1777487185.603626,1141153,1.222425,0.049473,1
1777487185.649083,1141170,1.221744,0.04917,1
1777487185.683865,1141187,1.222069,0.049314,1
1777487185.729481,1141204,1.221936,0.049256,1
1777487185.764087,1141221,1.222607,0.049554,1
1777487185.811296,1141238,1.222032,0.049298,1
1777487185.8462489,1141495,1.222143,0.049347,1
1777487185.8935301,1141512,1.221959,0.049266,1
1777487185.928326,1141529,1.221816,0.049202,1
1777487185.975321,1141546,1.221756,0.049176,1
1777487186.0102668,1141563,1.222279,0.049408,1
1777487186.055104,1141580,1.221713,0.049157,1
1777487186.089872,1141597,1.22213,0.049342,1
1777487186.137474,1141614,1.222573,0.049539,1
1777487186.172775,1141631,1.221915,0.049246,1
1777487186.2202911,1141648,1.221854,0.049219,1
1777487186.2555552,1141665,1.222576,0.04954,1
1777487186.30317,1141716,1.221937,0.049256,1
1777487186.3380742,1141733,1.222192,0.049369,1
1777487186.385681,1141750,1.221725,0.049162,1
1777487186.420753,1141767,1.222008,0.049287,1
1777487186.468574,1142109,1.22249,0.049502,1
1777487186.503832,1142126,1.222561,0.049534,1
1777487186.551302,1142143,1.222171,0.04936,1
1777487186.586547,1142160,1.222278,0.049408,1
1777487186.634314,1142177,1.222407,0.049465,1
1777487186.683882,1142194,1.222004,0.049286,1
1777487186.719008,1142211,1.222857,0.049665,1
1777487186.764877,1142228,1.221976,0.049273,1
1777487186.797756,1142245,1.22261,0.049555,1
1777487186.84357,1142262,1.222157,0.049354,1
1777487186.876987,1142279,1.222042,0.049303,1
1777487186.921772,1142296,1.221912,0.049245,1
1777487186.954902,1142313,1.222162,0.049356,1
1777487187.000601,1142330,1.222092,0.049325,1
1777487187.034646,1142347,1.221727,0.049163,1
1777487187.07951,1142364,1.221726,0.049162,1
1777487187.1131651,1142381,1.221665,0.049135,1
1777487187.159474,1142398,1.221994,0.049281,1
1777487187.1934001,1142415,1.222107,0.049331,1
1777487187.238451,1142655,1.22241,0.049466,1
1777487187.272017,1142672,1.222543,0.049525,1
1777487187.306106,1142689,1.221815,0.049202,1
1777487187.350295,1142706,1.222139,0.049346,1
1777487187.384063,1142723,1.222453,0.049485,1
1777487187.4281988,1142740,1.222325,0.049428,1
1777487187.475378,1142757,1.222478,0.049496,1
1777487187.50959,1142774,1.222154,0.049353,1
1777487187.555146,1142791,1.222019,0.049292,1
1777487187.58879,1142808,1.222971,0.049716,1
1777487187.635148,1142825,1.222561,0.049533,1
1777487187.668758,1142842,1.222489,0.049501,1
1777487187.714905,1142859,1.222288,0.049412,1
1777487187.748765,1142876,1.222284,0.04941,1
1777487187.7936618,1142893,1.222102,0.049329,1
1777487187.827559,1142910,1.222474,0.049495,1
1777487187.871796,1142927,1.221934,0.049255,1
1777487187.904777,1143218,1.222196,0.049371,1
1777487187.9499662,1143235,1.222282,0.049409,1
1777487187.983008,1143252,1.222225,0.049384,1
1777487188.029082,1143269,1.221978,0.049274,1
1777487188.0624142,1143286,1.222391,0.049458,1
1777487188.108493,1143303,1.222179,0.049364,1
1777487188.142337,1143320,1.221972,0.049272,1
1777487188.18785,1143337,1.222161,0.049355,1
1777487188.220918,1143354,1.221702,0.049152,1
1777487188.2666829,1143371,1.22153,0.049076,1
1777487188.299714,1143388,1.222096,0.049327,1
1777487188.344554,1143405,1.222347,0.049438,1
1777487188.3783019,1143422,1.222007,0.049287,1
1777487188.424317,1143439,1.221937,0.049256,1
1777487188.457767,1143456,1.222153,0.049352,1
1777487188.501763,1143473,1.222221,0.049382,1
1777487188.534663,1143490,1.221787,0.04919,1
1777487188.579544,1143507,1.222098,0.049327,1
